algorithm,filename,run,comp_time_ms,decomp_time_ms,orig_size_b,compressed_size_b,compression_ratio_pct,comp_cycles,comp_instructions,comp_branch_misses,comp_cache_misses,comp_minor_faults,comp_major_faults,comp_read_calls,decomp_cycles,decomp_instructions,decomp_branch_misses,decomp_cache_misses,decomp_minor_faults,decomp_major_faults,decomp_read_calls,decomp_write_calls
zstd,testfile_11M.txt,1,0,0,11534375,2738647,23.74,296320820,402541740,1516003,2761432,4023,0,99,43,87497178,168920088,374309,737355,1096,0,51,355
gzip,testfile_11M.txt,2,0,0,11534375,4307848,37.35,2795116527,2842057779,29576935,705442,318,0,359,17,256208882,378972324,2065232,199269,324,0,24,353
bzip2,testfile_11M.txt,2,0,0,11534375,2486882,21.56,3601323320,3919950989,59949437,23581724,1807,0,2825,608,1724983375,1322917752,13523334,10836310,1148,0,616,2817
xz,testfile_11M.txt,2,0,0,11534375,1277868,11.08,29703642504,21351323092,225768688,377691124,27483,0,1417,156,438291616,303603927,4029101,2933175,2318,0,164,1409
zstd,testfile_11M.txt,2,0,0,11534375,2738647,23.74,595852510,412863091,1546207,9199835,4022,0,99,43,207617153,172013576,473954,2237751,1125,0,51,355
gzip,testfile_11M.txt,3,0,0,11534375,4307848,37.35,4085905787,2856749392,30245278,7147052,320,0,359,17,365577089,380530609,2718516,798386,325,0,24,353
bzip2,testfile_11M.txt,3,0,0,11534375,2486882,21.56,3912584703,3921384022,59865254,41471857,1807,0,2825,608,2341176335,1325310925,13589675,22878653,1148,0,616,2817
xz,testfile_11M.txt,3,0,0,11534375,1277868,11.08,25326633442,21336436536,225397763,344317837,27486,0,1417,156,260647980,300592156,3847845,1627573,2314,0,164,1409
zstd,testfile_11M.txt,3,0,0,11534375,2738647,23.74,347532707,403120570,1534429,4472349,4024,0,99,43,95642023,168967979,388674,1036096,1096,0,51,355
gzip,testfile_12M.txt,1,0,0,12582939,4696173,37.32,3145000627,3099814688,32363886,1705720,317,0,391,18,284684675,412771173,2331798,314892,322,0,25,385
bzip2,testfile_12M.txt,1,0,0,12582939,2705609,21.50,3856426758,4271616962,65193106,30683576,1807,0,3081,661,2237445666,1441765512,14759557,20512492,1150,0,669,3073
xz,testfile_12M.txt,1,0,0,12582939,1377424,10.95,25159050925,23314237355,245897106,337818037,27741,0,1545,169,272829626,320970057,4068122,1541263,2316,0,177,1537
zstd,testfile_12M.txt,1,0,0,12582939,2980572,23.69,345650163,435962666,1653801,4183585,4285,0,107,47,100327950,183502405,424196,1091003,1096,0,55,387
gzip,testfile_12M.txt,2,0,0,12582939,4696173,37.32,3438956528,3102397348,32558631,4006394,317,0,391,18,313190980,412917232,2575914,472060,320,0,25,385
bzip2,testfile_12M.txt,2,0,0,12582939,2705609,21.50,3907620627,4273648688,65208646,33560102,1803,0,3081,661,2261401305,1441518578,14745081,20916153,1146,0,669,3073
xz,testfile_12M.txt,2,0,0,12582939,1377424,10.95,25862612341,23332036853,246195792,343103255,27740,0,1545,169,306000003,321632783,4147967,2180313,2315,0,177,1537
zstd,testfile_12M.txt,2,0,0,12582939,2980572,23.69,346526236,435550929,1652599,4150315,4282,0,107,47,101081371,183449985,433075,1116032,1097,0,55,387
gzip,testfile_12M.txt,3,0,0,12582939,4696173,37.32,3219773592,3101143476,32392450,2483641,319,0,391,18,299302387,412989730,2523059,374563,324,0,25,385
bzip2,testfile_12M.txt,3,0,0,12582939,2705609,21.50,3901721750,4271541137,65211301,32240000,1809,0,3081,661,2179944525,1439862830,14634735,19457330,1149,0,669,3073
xz,testfile_12M.txt,3,0,0,12582939,1377424,10.95,25525365897,23320971756,245575633,342530317,27739,0,1545,169,275095030,321475017,4085126,1540287,2316,0,177,1537
zstd,testfile_12M.txt,3,0,0,12582939,2980572,23.69,342736192,435681700,1656163,3914171,4283,0,107,47,101026204,183320725,417385,1073400,1095,0,55,387
gzip,testfile_13M.txt,1,0,0,13631542,5091205,37.35,3371360816,3359041568,35050126,1934325,317,0,423,20,311915020,446961126,2595457,365115,325,0,27,417
bzip2,testfile_13M.txt,1,0,0,13631542,2944591,21.60,4556226049,4625912595,70539774,47349859,1808,0,3337,719,2919393642,1565239127,16134968,28999976,1147,0,727,3329
xz,testfile_13M.txt,1,0,0,13631542,1474128,10.81,27049401104,25216233725,266227343,362079722,27870,0,1673,180,293473834,341615543,4383982,1659176,2317,0,188,1665
zstd,testfile_13M.txt,1,0,0,13631542,3225874,23.66,402696074,469337307,1790829,4884122,4570,0,115,53,132694571,198107236,466638,1561844,1158,0,59,419
gzip,testfile_13M.txt,2,0,0,13631542,5091205,37.35,3328555549,3358830192,34998163,1732249,317,0,423,20,322631885,447579319,2691774,548085,326,0,27,417
bzip2,testfile_13M.txt,2,0,0,13631542,2944591,21.60,4212084198,4623836475,70492984,35491356,1810,0,3337,719,2471997006,1563629418,15977887,22944627,1148,0,727,3329
xz,testfile_13M.txt,2,0,0,13631542,1474128,10.81,28058918394,25208907587,266261325,375465580,27872,0,1673,180,289078532,341669069,4348708,1638426,2312,0,188,1665
zstd,testfile_13M.txt,2,0,0,13631542,3225874,23.66,371234509,469558502,1786057,4423010,4537,0,115,51,106480243,197466536,445365,1166891,1097,0,59,419
gzip,testfile_13M.txt,3,0,0,13631542,5091205,37.35,3407384680,3358976716,35030788,1576983,318,0,423,20,309006306,446908567,2529435,350701,325,0,27,417
bzip2,testfile_13M.txt,3,0,0,13631542,2944591,21.60,4396030763,4624728081,70587391,39046758,1808,0,3337,719,2526968972,1563857256,16113084,23467798,1150,0,727,3329
xz,testfile_13M.txt,3,0,0,13631542,1474128,10.81,26855880964,25206943144,265981942,362383058,27868,0,1673,180,294302154,341777680,4373137,1757069,2317,0,188,1665
zstd,testfile_13M.txt,3,0,0,13631542,3225874,23.66,375932429,470149441,1775709,4509526,4541,0,115,51,111281453,197750002,451645,1200844,1097,0,59,419
gzip,testfile_14M.txt,1,0,0,14680096,5479146,37.32,3818795120,3616010415,37802436,3503661,317,0,455,21,333814010,480567551,2731469,414235,323,0,28,449
bzip2,testfile_14M.txt,1,0,0,14680096,3172974,21.61,4516820409,4992366782,76315376,34468110,1806,0,3593,775,2541966229,1682600119,17303476,22366969,1148,0,783,3585
xz,testfile_14M.txt,1,0,0,14680096,1573248,10.72,30122911564,27218806013,287792042,411992249,27871,0,1801,193,313957146,363022035,4639026,1840960,2310,0,201,1793
zstd,testfile_14M.txt,1,0,0,14680096,3463687,23.59,397242027,502519074,1914677,4708095,4793,0,123,55,118039428,211548002,495361,1262538,1094,0,63,450
gzip,testfile_14M.txt,2,0,0,14680096,5479146,37.32,3624420358,3616880329,37716089,1956776,317,0,455,21,331454506,481013503,2704479,334789,327,0,28,449
bzip2,testfile_14M.txt,2,0,0,14680096,3172974,21.61,4805268689,4996181856,76362210,46105965,1807,0,3593,775,2413957866,1682408424,17255856,19886940,1145,0,783,3585
xz,testfile_14M.txt,2,0,0,14680096,1573248,10.72,29297747705,27224829327,287332291,394600794,27870,0,1801,193,313503158,363547959,4661290,1900172,2317,0,201,1793
zstd,testfile_14M.txt,2,0,0,14680096,3463687,23.59,415760937,502780944,1908476,5368693,4796,0,123,55,113660208,211577894,492997,1241405,1097,0,63,450
gzip,testfile_14M.txt,3,0,0,14680096,5479146,37.32,3951383085,3619314802,37873050,3957888,318,0,455,21,334316338,480820273,2754929,385446,323,0,28,449
bzip2,testfile_14M.txt,3,0,0,14680096,3172974,21.61,4535204976,4992341788,76278934,37040951,1807,0,3593,775,2663426592,1683976696,17326705,24803479,1147,0,783,3585
xz,testfile_14M.txt,3,0,0,14680096,1573248,10.72,28877120751,27225484853,285696351,378126448,27869,0,1801,193,302165056,363213489,4622524,1645186,2315,0,201,1793
zstd,testfile_14M.txt,3,0,0,14680096,3463687,23.59,387289889,501650349,1897646,4259800,4789,0,123,55,114591561,211505234,482881,1188653,1098,0,63,450
gzip,testfile_15M.txt,1,0,0,15728663,5870869,37.33,3857657246,3875330863,40339786,1672657,315,0,487,23,351989324,514679606,2898248,295211,322,0,30,481
bzip2,testfile_15M.txt,1,0,0,15728663,3399724,21.61,4741450946,5338019917,81601442,33835596,1805,0,3849,831,2694382057,1803687685,18410900,23407707,1148,0,839,3841
xz,testfile_15M.txt,1,0,0,15728663,1670468,10.62,30082562687,29182421633,306946400,388224568,27870,0,1929,204,316576754,384078618,4862148,1789297,2313,0,212,1921
zstd,testfile_15M.txt,1,0,0,15728663,3701562,23.53,418809196,535644001,2028163,4615865,5050,0,131,59,125055496,225133101,536219,1310911,1094,0,67,483
gzip,testfile_15M.txt,2,0,0,15728663,5870869,37.33,3876510395,3876637384,40395967,2652106,319,0,487,23,361163147,514855559,2993074,427007,324,0,30,481
bzip2,testfile_15M.txt,2,0,0,15728663,3399724,21.61,5010765809,5339848694,81656022,44957102,1809,0,3849,831,2717448483,1804914278,18495429,24276497,1148,0,839,3841
xz,testfile_15M.txt,2,0,0,15728663,1670468,10.62,32158325190,29199868262,308598424,434433683,27867,0,1929,204,331203237,384492809,4938895,1942917,2315,0,212,1921
zstd,testfile_15M.txt,2,0,0,15728663,3701562,23.53,435085879,535513248,2035118,5066419,5047,0,131,59,122339067,225282363,512955,1325290,1097,0,67,483
gzip,testfile_15M.txt,3,0,0,15728663,5870869,37.33,3902905576,3874859320,40406416,2070581,320,0,487,23,361853124,515065568,2993310,469714,322,0,30,481
bzip2,testfile_15M.txt,3,0,0,15728663,3399724,21.61,5106128725,5348992447,81771876,46628880,1806,0,3849,831,3247397333,1808116001,18582319,31372345,1151,0,839,3841
xz,testfile_15M.txt,3,0,0,15728663,1670468,10.62,31722860986,29202231174,308590219,436484739,27869,0,1929,204,400836683,385734994,5013183,2722486,2321,0,212,1921
zstd,testfile_15M.txt,3,0,0,15728663,3701562,23.53,440975611,537119954,2034007,5393662,5050,0,131,59,121852174,225495572,520621,1325972,1099,0,67,483
gzip,testfile_16M.txt,1,0,0,16777284,6261952,37.32,4221327093,4132861110,43119295,3215217,320,0,519,24,412499083,548809045,3306979,573949,323,0,31,513
bzip2,testfile_16M.txt,1,0,0,16777284,3618766,21.57,5250080144,5694798402,86778353,46176108,1811,0,4105,884,2851097723,1919749665,19639632,25037675,1148,0,892,4097
xz,testfile_16M.txt,1,0,0,16777284,1769884,10.55,33118336878,31131124962,329394610,447133604,27867,0,2057,217,356758511,407293473,5285310,2165977,2317,0,225,2049
zstd,testfile_16M.txt,1,0,0,16777284,3941967,23.50,481352467,572006017,2164290,6310449,5309,0,139,61,135155247,239495076,555712,1592446,1096,0,71,515
gzip,testfile_16M.txt,2,0,0,16777284,6261952,37.32,4288469879,4131987722,43178252,3325893,314,0,519,24,413253552,549230060,3516939,642641,325,0,31,513
bzip2,testfile_16M.txt,2,0,0,16777284,3618766,21.57,5219785871,5696977273,86903784,41559448,1809,0,4105,884,2871140929,1922560882,19548085,25312323,1150,0,892,4097
xz,testfile_16M.txt,2,0,0,16777284,1769884,10.55,34353746974,31142577971,329476585,464861341,27868,0,2057,217,343986155,407862908,5253512,2027204,2316,0,225,2049
zstd,testfile_16M.txt,2,0,0,16777284,3941967,23.50,459593720,573102684,2160306,5210041,5307,0,139,61,125382010,239408392,550022,1303454,1097,0,71,515
gzip,testfile_16M.txt,3,0,0,16777284,6261952,37.32,4488524090,4133303887,43111195,2713322,318,0,519,24,444630629,548995818,3830628,711352,326,0,31,513
bzip2,testfile_16M.txt,3,0,0,16777284,3618766,21.57,5174821411,5694080568,86874652,41310775,1803,0,4105,884,3297910680,1922707348,19795731,31226179,1147,0,892,4097
xz,testfile_16M.txt,3,0,0,16777284,1769884,10.55,33495537309,31146874630,329211069,463562968,27872,0,2057,217,474190442,408185204,5381880,3371051,2314,0,225,2049
zstd,testfile_16M.txt,3,0,0,16777284,3941967,23.50,548832215,576071154,2180704,7728287,5308,0,139,61,136818695,239350597,563737,1609096,1098,0,71,515
gzip,testfile_17M.txt,1,0,0,17825837,6656170,37.34,4528243256,4389751392,45694861,2043430,318,0,551,26,398955162,582966168,3267192,347443,324,0,33,545
bzip2,testfile_17M.txt,1,0,0,17825837,3843753,21.56,5485344157,6068529065,92604120,40572225,1810,0,4361,939,2913083648,2039978008,20864642,24062006,1149,0,947,4353
xz,testfile_17M.txt,1,0,0,17825837,1867868,10.48,35086169786,33100711169,349834187,469369202,27868,0,2185,229,573296014,430848580,5761124,3852918,2316,0,237,2177
zstd,testfile_17M.txt,1,0,0,17825837,4223144,23.69,848756434,620320819,2377940,14442349,5597,0,147,72,270367596,258766900,747350,3537493,1161,0,75,547
gzip,testfile_17M.txt,2,0,0,17825837,6656170,37.34,4850162390,4395726367,46047001,6172825,318,0,551,26,400593017,582794285,3290578,348579,321,0,33,545
bzip2,testfile_17M.txt,2,0,0,17825837,3843753,21.56,5439037853,6071299897,92571818,39337203,1809,0,4361,939,2923110298,2040329411,20868212,24101440,1148,0,947,4353
xz,testfile_17M.txt,2,0,0,17825837,1867868,10.48,34756643297,33107289720,349041602,432780212,27868,0,2185,229,349853229,428023123,5483682,1712052,2316,0,237,2177
zstd,testfile_17M.txt,2,0,0,17825837,4223144,23.69,464407332,611397192,2317684,4775920,5593,0,147,72,130357986,255294677,557612,1164777,1094,0,75,547
gzip,testfile_17M.txt,3,0,0,17825837,6656170,37.34,4408563482,4390038086,45646457,1231663,318,0,551,26,393531976,582782364,3207065,280682,325,0,33,545
bzip2,testfile_17M.txt,3,0,0,17825837,3843753,21.56,6072719148,6072683070,92812997,53922505,1807,0,4361,939,2748016730,2039735558,20848545,19864726,1151,0,947,4353
xz,testfile_17M.txt,3,0,0,17825837,1867868,10.48,34424933554,33132263452,348902218,425677669,27865,0,2185,229,351235533,428167874,5470496,1829050,2314,0,237,2177
zstd,testfile_17M.txt,3,0,0,17825837,4223144,23.69,467358845,610665052,2312428,4796995,5591,0,147,72,131630704,255308549,560140,1192137,1097,0,75,547
gzip,testfile_18M.txt,1,0,0,18874412,7044981,37.33,4549241119,4653308947,48365379,1400223,322,0,583,27,421786840,616738950,3490513,297998,318,0,34,577
bzip2,testfile_18M.txt,1,0,0,18874412,4054842,21.48,5598095616,6418903775,98079671,30754030,1804,0,4617,990,2843319782,2153211483,22050870,19378589,1145,0,998,4609
xz,testfile_18M.txt,1,0,0,18874412,1966960,10.42,35374118829,35164839419,369284712,426987767,27866,0,2313,241,518734653,450835013,6098149,4167262,2314,0,249,2305
zstd,testfile_18M.txt,1,0,0,18874412,4469064,23.68,703739306,647537047,2438015,9576060,5853,0,155,76,199636273,271084539,605151,2318117,1100,0,79,579
gzip,testfile_18M.txt,2,0,0,18874412,7044981,37.33,4572279149,4652735045,48349673,1256415,317,0,583,27,426353026,616801641,3515412,296252,326,0,34,577
bzip2,testfile_18M.txt,2,0,0,18874412,4054842,21.48,5587593141,6418714450,97994095,29707277,1805,0,4617,990,2862124193,2154302927,22030036,19773514,1152,0,998,4609
xz,testfile_18M.txt,2,0,0,18874412,1966960,10.42,35324642213,35169402724,369593881,426277930,27869,0,2313,241,367545494,449312189,5760763,1858657,2317,0,249,2305
zstd,testfile_18M.txt,2,0,0,18874412,4469064,23.68,623191351,645060960,2455678,9142303,5851,0,155,76,137374932,269548399,590004,1279370,1097,0,79,579
gzip,testfile_18M.txt,3,0,0,18874412,7044981,37.33,4715642343,4651773941,48527025,2995200,318,0,583,27,453919288,617028225,3804755,671441,330,0,34,577
bzip2,testfile_18M.txt,3,0,0,18874412,4054842,21.48,5617293361,6421008519,98072061,32230325,1808,0,4617,990,2894805621,2153960746,22042043,20769091,1151,0,998,4609
xz,testfile_18M.txt,3,0,0,18874412,1966960,10.42,36384152199,35182617580,370590401,452380402,27868,0,2313,241,375236399,449630535,5770485,1971970,2316,0,249,2305
zstd,testfile_18M.txt,3,0,0,18874412,4469064,23.68,487985750,644383373,2442229,4788971,5852,0,155,76,139311983,269585242,583714,1243821,1094,0,79,579
gzip,testfile_19M.txt,1,0,0,19923017,7436278,37.33,4765223399,4904780776,50988671,1341720,317,0,615,29,439561931,650511600,3584285,313511,322,0,36,609
bzip2,testfile_19M.txt,1,0,0,19923017,4291754,21.54,6154257457,6761433987,103378806,43829533,1807,0,4873,1048,3268284545,2276308983,23180842,26596811,1150,0,1056,4865
xz,testfile_19M.txt,1,0,0,19923017,2062404,10.35,39385844629,36984840867,390297562,488195052,27868,0,2441,252,383344312,469887303,5996789,1948849,2312,0,260,2433
zstd,testfile_19M.txt,1,0,0,19923017,4698848,23.59,511999654,675920667,2555963,5066890,6108,0,163,80,141665997,282987548,618778,1217761,1094,0,81,611
gzip,testfile_19M.txt,2,0,0,19923017,7436278,37.33,4796456448,4904201363,51004350,1325304,321,0,615,29,442338584,650397469,3614478,290772,326,0,36,609
bzip2,testfile_19M.txt,2,0,0,19923017,4291754,21.54,5860705154,6758515556,103221418,31624353,1808,0,4873,1048,3200338756,2278954219,23385315,24049329,1150,0,1056,4865
xz,testfile_19M.txt,2,0,0,19923017,2062404,10.35,37663119140,36982204227,389134875,461824443,27869,0,2441,252,395429732,469955099,6020735,2125100,2314,0,260,2433
zstd,testfile_19M.txt,2,0,0,19923017,4698848,23.59,530699337,678379952,2559464,5192634,6109,0,163,80,143990359,283038906,625732,1288911,1098,0,81,611
gzip,testfile_19M.txt,3,0,0,19923017,7436278,37.33,5071518780,4904793637,51006411,1265097,316,0,615,29,442381686,650400092,3634876,293145,323,0,36,609
bzip2,testfile_19M.txt,3,0,0,19923017,4291754,21.54,5896526856,6757693575,103295533,33391430,1809,0,4873,1048,2998932207,2275590296,23135703,20735848,1150,0,1056,4865
xz,testfile_19M.txt,3,0,0,19923017,2062404,10.35,37487418866,36974183412,389406924,455651130,27870,0,2441,252,389698600,470348949,6033070,2053836,2316,0,260,2433
zstd,testfile_19M.txt,3,0,0,19923017,4698848,23.59,635251152,682461414,2589168,9013344,6105,0,163,80,162517775,283260703,645254,1766591,1095,0,81,611
gzip,testfile_1M.txt,1,0,0,1048579,393438,37.52,265302482,261523891,2710231,211464,321,0,39,2,42100986,39179981,360595,183271,324,0,9,33
bzip2,testfile_1M.txt,1,0,0,1048579,238334,22.73,319324789,369308202,5403864,1605492,1806,0,265,59,167936948,132107161,1309486,1134541,1153,0,67,257
xz,testfile_1M.txt,1,0,0,1048579,227052,21.65,1504673141,1757985728,17976850,9094717,10470,0,137,28,49537666,58553420,781381,146280,523,0,36,129
zstd,testfile_1M.txt,1,0,0,1048579,303649,28.96,43009876,53462155,231793,362178,1054,0,19,7,16755606,24764796,48831,156900,624,0,15,34
gzip,testfile_1M.txt,2,0,0,1048579,393438,37.52,253935986,261053773,2704936,170003,319,0,39,2,29684783,39066384,218848,116709,322,0,9,33
bzip2,testfile_1M.txt,2,0,0,1048579,238334,22.73,320921463,369277860,5406363,1596662,1806,0,265,59,168280049,132131306,1320094,1114604,1151,0,67,257
xz,testfile_1M.txt,2,0,0,1048579,227052,21.65,1495869193,1758441019,17941530,8777303,10468,0,137,28,49428348,58590254,783353,149333,524,0,36,129
zstd,testfile_1M.txt,2,0,0,1048579,303649,28.96,42575921,53305794,231754,386324,1059,0,19,7,16864148,24835974,50167,154968,628,0,15,34
gzip,testfile_1M.txt,3,0,0,1048579,393438,37.52,263757024,261166547,2711570,307081,317,0,39,2,29583237,39135930,218713,131257,324,0,9,33
bzip2,testfile_1M.txt,3,0,0,1048579,238334,22.73,468491749,371619203,5448599,4776742,1805,0,265,59,178204644,132276559,1323362,1362500,1154,0,67,257
xz,testfile_1M.txt,3,0,0,1048579,227052,21.65,1498392919,1763419520,17924625,9124040,10469,0,137,28,49127653,58568397,783730,155022,521,0,36,129
zstd,testfile_1M.txt,3,0,0,1048579,303649,28.96,42897807,53362218,231522,403911,1053,0,19,7,16224753,24723615,48051,164987,623,0,15,34
gzip,testfile_20M.txt,1,0,0,20971576,7830187,37.34,5300847613,5165537416,53746243,1310067,319,0,647,30,471075777,684600665,3888471,334534,328,0,37,641
bzip2,testfile_20M.txt,1,0,0,20971576,4524667,21.58,6314914132,7137527482,109086451,39722281,1807,0,5129,1105,3605776116,2397462807,24699601,29076882,1149,0,1113,5121
xz,testfile_20M.txt,1,0,0,20971576,2162124,10.31,41980045226,39044693071,411745763,519876494,27869,0,2569,264,415697962,493159256,6343253,2181693,2316,0,272,2561
zstd,testfile_20M.txt,1,0,0,20971576,4937906,23.55,539072045,709997459,2686270,5287618,6361,0,171,84,150842126,296928690,646706,1337680,1096,0,85,642
gzip,testfile_20M.txt,2,0,0,20971576,7830187,37.34,5176056557,5164705682,53699596,1301062,319,0,647,30,464489611,684572419,3797406,298539,320,0,37,641
bzip2,testfile_20M.txt,2,0,0,20971576,4524667,21.58,6176662491,7135039613,109078901,32655735,1807,0,5129,1105,3167468097,2396102361,24412689,21931235,1147,0,1113,5121
xz,testfile_20M.txt,2,0,0,20971576,2162124,10.31,40398196384,39029495277,410746143,497634890,27869,0,2569,264,519957727,494707396,6511704,3842735,2319,0,272,2561
zstd,testfile_20M.txt,2,0,0,20971576,4937906,23.55,541792092,715618374,2692021,5302743,6604,0,171,84,148727552,297793740,645032,1328070,1095,0,85,642
gzip,testfile_20M.txt,3,0,0,20971576,7830187,37.34,5154579576,5165751433,53740580,1474867,319,0,647,30,463888379,684791238,3807040,340096,325,0,37,641
bzip2,testfile_20M.txt,3,0,0,20971576,4524667,21.58,6201728849,7135672780,109066727,32978968,1807,0,5129,1105,3146709747,2396392420,24594979,21205183,1148,0,1113,5121
xz,testfile_20M.txt,3,0,0,20971576,2162124,10.31,39267041540,39018353028,409367567,476856674,27869,0,2569,264,438617880,495542042,6341897,3052374,2314,0,272,2561
zstd,testfile_20M.txt,3,0,0,20971576,4937906,23.55,1035164351,722361281,2757596,15216510,6363,0,171,84,228186743,299703722,726884,2951118,1163,0,85,642
gzip,testfile_21M.txt,1,0,0,22020156,8222720,37.34,5276107658,5424780880,56453209,1532212,317,0,679,32,486253427,718873790,3951908,325593,326,0,39,673
bzip2,testfile_21M.txt,1,0,0,22020156,4753720,21.59,6456371821,7469913206,114137304,33180079,1809,0,5385,1161,3337265012,2517877725,25619011,23144589,1150,0,1169,5377
xz,testfile_21M.txt,1,0,0,22020156,2262556,10.27,41277265549,40951518245,431944802,500295664,27869,0,2697,277,423825167,513906923,6586477,2298476,2314,0,285,2689
zstd,testfile_21M.txt,1,0,0,22020156,5184087,23.54,621696968,744800533,2825676,7422661,6614,0,179,87,162552264,311450778,696785,1662534,1092,0,89,675
gzip,testfile_21M.txt,2,0,0,22020156,8222720,37.34,5238497838,5423543995,56430732,1324899,318,0,679,32,488587556,719184979,3976199,340735,325,0,39,673
bzip2,testfile_21M.txt,2,0,0,22020156,4753720,21.59,6430855416,7469986320,114170880,31843260,1809,0,5385,1161,3345522971,2518108253,25779233,23230770,1146,0,1169,5377
xz,testfile_21M.txt,2,0,0,22020156,2262556,10.27,41523406776,40955883733,431619437,509819234,27865,0,2697,277,418424307,513825775,6553342,2204587,2317,0,285,2689
zstd,testfile_21M.txt,2,0,0,22020156,5184087,23.54,573317813,742471228,2815917,6051348,6619,0,179,87,303472817,313314862,867895,3633498,1160,0,89,675
gzip,testfile_21M.txt,3,0,0,22020156,8222720,37.34,5243351553,5423557777,56442022,1337445,318,0,679,32,483427697,718722323,3944557,300947,325,0,39,673
bzip2,testfile_21M.txt,3,0,0,22020156,4753720,21.59,6485115179,7470173095,114121582,36349559,1805,0,5385,1161,3309801384,2517962092,25718519,22715915,1150,0,1169,5377
xz,testfile_21M.txt,3,0,0,22020156,2262556,10.27,41531289640,40956102364,430485724,511333315,27869,0,2697,277,423769343,514547018,6611472,2195301,2313,0,285,2689
zstd,testfile_21M.txt,3,0,0,22020156,5184087,23.54,569448390,743315798,2807182,5762061,6617,0,179,87,165342672,311359705,706105,1663812,1092,0,89,675
gzip,testfile_22M.txt,1,0,0,23068730,8606662,37.31,5514551524,5677782364,59059925,1421652,317,0,711,33,510659036,752323263,4170368,335106,318,0,40,705
bzip2,testfile_22M.txt,1,0,0,23068730,4973017,21.56,6766398798,7805570956,119437494,35744140,1809,0,5641,1215,3513210038,2635060370,26953548,24554386,1150,0,1223,5633
xz,testfile_22M.txt,1,0,0,23068730,2359920,10.23,43533911181,42956520098,452227120,538571802,27872,0,2825,289,439086237,534958556,6849416,2322088,2316,0,297,2817
zstd,testfile_22M.txt,1,0,0,23068730,5420245,23.50,726999729,776717832,2952301,10814439,6873,0,187,90,167220048,324934553,725068,1548885,1094,0,93,707
gzip,testfile_22M.txt,2,0,0,23068730,8606662,37.31,5471489540,5677888105,59018274,1375863,318,0,711,33,509364228,752420429,4184909,323457,324,0,40,705
bzip2,testfile_22M.txt,2,0,0,23068730,4973017,21.56,6799482861,7804594320,119347386,38012195,1807,0,5641,1215,3477907890,2634973684,26944091,23728947,1151,0,1223,5633
