algorithm,filename,run,comp_time_ms,decomp_time_ms,orig_size_b,compressed_size_b,compression_ratio_pct,comp_cycles,comp_instructions,comp_branch_misses,comp_cache_misses,comp_minor_faults,comp_major_faults,comp_read_calls,decomp_cycles,decomp_instructions,decomp_branch_misses,decomp_cache_misses,decomp_minor_faults,decomp_major_faults,decomp_read_calls,decomp_write_calls
gzip,testfile_12M.txt,1,1370,120,12582939,4696173,37.32,3018000845,3100719228,32221843,672876,318,0,391,18,279058791,412740896,2266736,229966,326,0,25,385
bzip2,testfile_12M.txt,1,1600,800,12582939,2705609,21.50,3667162876,4270143719,65306286,15989667,1807,0,3081,661,1867590745,1439488958,14640979,11436976,1147,0,669,3073
xz,testfile_12M.txt,1,10060,110,12582939,1377424,10.95,23157867154,23306509791,243414734,250870947,27737,0,1545,169,259505215,320982996,4062972,1074268,2318,0,177,1537
zstd,testfile_12M.txt,1,130,40,12582939,2980572,23.69,325173520,435818421,1642814,3100152,4279,0,107,47,95971248,183358306,415417,809691,1092,0,55,387
gzip,testfile_12M.txt,2,1300,120,12582939,4696173,37.32,3050764872,3100047766,32214621,619008,317,0,391,18,278388447,412663660,2261263,206942,320,0,25,385
bzip2,testfile_12M.txt,2,1600,810,12582939,2705609,21.50,3662616179,4270850905,65304991,16230002,1809,0,3081,661,1847939405,1439270573,14544599,10935638,1151,0,669,3073
xz,testfile_12M.txt,2,10100,110,12582939,1377424,10.95,23135729448,23306291994,243783211,251840233,27739,0,1545,169,258967985,321076615,4046357,1089006,2315,0,177,1537
zstd,testfile_12M.txt,2,120,40,12582939,2980572,23.69,322780962,435699622,1640919,3102550,4278,0,107,47,95761376,183333193,418099,795986,1099,0,55,387
gzip,testfile_12M.txt,3,1330,120,12582939,4696173,37.32,3014509033,3101201877,32230934,728408,320,0,391,18,290382765,412764820,2273350,216665,327,0,25,385
bzip2,testfile_12M.txt,3,1620,810,12582939,2705609,21.50,3662136032,4270283631,65313655,15337871,1807,0,3081,661,1859595509,1439622726,14666874,11338981,1151,0,669,3073
xz,testfile_12M.txt,3,10080,110,12582939,1377424,10.95,23128500705,23306726859,243600175,252054719,27740,0,1545,169,257595517,320922099,4037237,1031778,2316,0,177,1537
zstd,testfile_12M.txt,3,130,40,12582939,2980572,23.69,321481531,435729980,1646845,3008984,4282,0,107,47,96077022,183320640,417169,822198,1097,0,55,387
gzip,testfile_13M.txt,1,1440,130,13631542,5091205,37.35,3266271638,3358319324,34891558,670565,321,0,423,20,301908084,446818065,2464352,237863,320,0,27,417
bzip2,testfile_13M.txt,1,1730,860,13631542,2944591,21.60,3954483100,4623066476,70625848,17272332,1809,0,3337,719,2019275265,1561900308,15994554,12029148,1150,0,727,3329
xz,testfile_13M.txt,1,10960,120,13631542,1474128,10.81,25127392743,25200262985,263783953,276882111,27871,0,1673,180,283008602,341852441,4320885,1273588,2316,0,188,1665
zstd,testfile_13M.txt,1,140,40,13631542,3225874,23.66,347493761,469319714,1767790,3244317,4539,0,115,51,101889997,197386477,441720,905810,1096,0,59,419
gzip,testfile_13M.txt,2,1480,130,13631542,5091205,37.35,3284050275,3358348521,34889211,653776,319,0,423,20,304231504,446926945,2457073,264015,321,0,27,417
bzip2,testfile_13M.txt,2,1730,870,13631542,2944591,21.60,3973723619,4624248478,70589235,17864440,1807,0,3337,719,2001545922,1561719891,15969083,11943498,1148,0,727,3329
xz,testfile_13M.txt,2,10930,120,13631542,1474128,10.81,25064839099,25195164437,263634610,273697451,27870,0,1673,180,274086532,341583493,4299628,1113550,2316,0,188,1665
zstd,testfile_13M.txt,2,140,40,13631542,3225874,23.66,352051860,469333186,1763764,3265758,4541,0,115,51,100920101,197399284,440895,843637,1098,0,59,419
gzip,testfile_13M.txt,3,1440,130,13631542,5091205,37.35,3234849054,3358949235,34927907,713418,320,0,423,20,302205159,446922083,2461456,228852,323,0,27,417
bzip2,testfile_13M.txt,3,1720,880,13631542,2944591,21.60,3959157319,4623564240,70630795,17554517,1808,0,3337,719,2002530013,1561869485,15896728,11914907,1152,0,727,3329
xz,testfile_13M.txt,3,10970,120,13631542,1474128,10.81,25111497146,25195677462,263975474,272698491,27869,0,1673,180,276085932,341557171,4317526,1190483,2311,0,188,1665
zstd,testfile_13M.txt,3,140,40,13631542,3225874,23.66,358070246,469453963,1771516,3492817,4538,0,115,51,102215408,197367250,437885,870763,1098,0,59,419
gzip,testfile_14M.txt,1,1550,140,14680096,5479146,37.32,3498972713,3615401583,37606653,705476,317,0,455,21,325609111,480640721,2639819,259086,323,0,28,449
bzip2,testfile_14M.txt,1,1890,930,14680096,3172974,21.61,4267555591,4991565091,76337683,18154092,1804,0,3593,775,2153406559,1681440981,17109495,12803721,1153,0,783,3585
xz,testfile_14M.txt,1,11820,130,14680096,1573248,10.72,27098008286,27198636358,284695041,297451044,27871,0,1801,193,302019143,363113048,4609450,1425277,2320,0,201,1793
zstd,testfile_14M.txt,1,150,40,14680096,3463687,23.59,375791406,502219153,1887329,3384719,4794,0,123,55,107590683,211440145,487341,934777,1096,0,63,450
gzip,testfile_14M.txt,2,1580,140,14680096,5479146,37.32,3642484587,3615903690,37613997,781478,319,0,455,21,324466652,480656235,2641325,241607,321,0,28,449
bzip2,testfile_14M.txt,2,1860,940,14680096,3172974,21.61,4276312577,4991140088,76376972,18535079,1808,0,3593,775,2150247413,1681816437,17194520,12636098,1144,0,783,3585
xz,testfile_14M.txt,2,11800,130,14680096,1573248,10.72,27039246392,27198405798,284361401,297259945,27870,0,1801,193,293575983,363078569,4589380,1260620,2316,0,201,1793
zstd,testfile_14M.txt,2,150,40,14680096,3463687,23.59,369487487,502280251,1900321,3476999,4799,0,123,55,117320640,211475157,481664,1115246,1094,0,63,450
gzip,testfile_14M.txt,3,1540,140,14680096,5479146,37.32,3478945215,3615189685,37616320,786885,319,0,455,21,323464804,480618637,2620966,229576,325,0,28,449
bzip2,testfile_14M.txt,3,1860,930,14680096,3172974,21.61,4313352269,4992453585,76356312,21041464,1811,0,3593,775,2174612231,1681801771,17224538,12942949,1152,0,783,3585
xz,testfile_14M.txt,3,11810,120,14680096,1573248,10.72,27238933049,27204302845,284589821,303990553,27868,0,1801,193,293154704,363097350,4620733,1257207,2315,0,201,1793
zstd,testfile_14M.txt,3,150,40,14680096,3463687,23.59,393299526,502164827,1895767,4086065,4796,0,123,55,109211833,211440206,479254,987352,1097,0,63,450
gzip,testfile_15M.txt,1,1660,150,15728663,5870869,37.33,3739431135,3875141150,40275164,810694,318,0,487,23,349162915,514623309,2842178,253319,318,0,30,481
bzip2,testfile_15M.txt,1,2000,1000,15728663,3399724,21.61,4594084363,5338792866,81738011,21477704,1807,0,3849,831,2309902887,1802436539,18389974,13977961,1148,0,839,3841
xz,testfile_15M.txt,1,12820,130,15728663,1670468,10.62,29271727259,29181753094,305801609,328797759,27867,0,1929,204,309163034,383921227,4885005,1340259,2310,0,212,1921
zstd,testfile_15M.txt,1,170,40,15728663,3701562,23.53,401347870,535490624,2019345,3843737,5047,0,131,59,116334274,225152544,513655,1008056,1098,0,67,483
gzip,testfile_15M.txt,2,1680,150,15728663,5870869,37.33,3827761430,3875369810,40262443,826633,317,0,487,23,347243725,514585028,2826046,235669,320,0,30,481
bzip2,testfile_15M.txt,2,1990,1010,15728663,3399724,21.61,4580267298,5337673924,81638858,20934704,1807,0,3849,831,2321797682,1802737445,18386811,14118219,1150,0,839,3841
xz,testfile_15M.txt,2,12740,130,15728663,1670468,10.62,29301338077,29181570196,305806981,327478872,27870,0,1929,204,309030076,384058521,4855377,1362487,2314,0,212,1921
zstd,testfile_15M.txt,2,160,40,15728663,3701562,23.53,411399216,535390697,2019365,3946474,5049,0,131,59,116444202,225147542,510401,1002265,1093,0,67,483
gzip,testfile_15M.txt,3,1640,150,15728663,5870869,37.33,3945855180,3875611417,40272809,808259,321,0,487,23,351218303,514660422,2848654,248351,322,0,30,481
bzip2,testfile_15M.txt,3,2020,1010,15728663,3399724,21.61,4593238438,5338484274,81719611,21626863,1808,0,3849,831,2318651426,1802663512,18425536,14090499,1148,0,839,3841
xz,testfile_15M.txt,3,12780,130,15728663,1670468,10.62,29166508407,29176021231,305448034,323894320,27865,0,1929,204,310036400,384002814,4853898,1365495,2315,0,212,1921
zstd,testfile_15M.txt,3,150,50,15728663,3701562,23.53,401779436,535617183,2021796,3866284,5046,0,131,59,116070944,225065985,512493,1010978,1097,0,67,483
gzip,testfile_16M.txt,1,1770,160,16777284,6261952,37.32,4087314597,4130055655,42925425,818281,321,0,519,24,371247844,548537199,3011211,241307,319,0,31,513
bzip2,testfile_16M.txt,1,2150,1060,16777284,3618766,21.57,4877841544,5693961008,86944649,22579720,1807,0,4105,884,2443034889,1919580047,19585436,14437378,1149,0,892,4097
xz,testfile_16M.txt,1,13600,140,16777284,1769884,10.55,31270048120,31117546600,327010037,352767676,27867,0,2057,217,327953060,407169968,5187644,1475196,2313,0,225,2049
zstd,testfile_16M.txt,1,180,50,16777284,3941967,23.50,425582498,571812085,2144134,4035152,5308,0,139,61,124301244,239165379,550128,1101721,1095,0,71,515
gzip,testfile_16M.txt,2,1860,160,16777284,6261952,37.32,4031423371,4129935209,42942021,791371,320,0,519,24,368846160,548537043,2995136,235210,320,0,31,513
bzip2,testfile_16M.txt,2,2130,1070,16777284,3618766,21.57,4862579334,5693754064,86915296,21030797,1808,0,4105,884,2435646367,1919486552,19609134,14055085,1147,0,892,4097
xz,testfile_16M.txt,2,13610,140,16777284,1769884,10.55,31263953172,31113199370,326951081,349049737,27870,0,2057,217,328829857,407259757,5186754,1508310,2311,0,225,2049
zstd,testfile_16M.txt,2,160,50,16777284,3941967,23.50,425569710,571001733,2139866,4084109,5307,0,139,61,122033623,239178937,544937,1020616,1097,0,71,515
gzip,testfile_16M.txt,3,1760,160,16777284,6261952,37.32,4089942919,4130993576,42927240,918871,318,0,519,24,371333542,548799894,3006638,262714,324,0,31,513
bzip2,testfile_16M.txt,3,2120,1060,16777284,3618766,21.57,4871275880,5693042281,86982471,20854905,1807,0,4105,884,2477100799,1920113311,19613366,15147703,1147,0,892,4097
xz,testfile_16M.txt,3,13640,140,16777284,1769884,10.55,31234364120,31115541015,326413608,348475975,27868,0,2057,217,328904995,407350101,5218835,1505372,2316,0,225,2049
zstd,testfile_16M.txt,3,170,50,16777284,3941967,23.50,423338278,571366366,2141973,3983970,5308,0,139,61,121202776,239047656,547073,1029056,1091,0,71,515
gzip,testfile_17M.txt,1,1840,170,17825837,6656170,37.34,4462195089,4390118331,45646431,1013769,316,0,551,26,391270238,582681341,3175511,249128,322,0,33,545
bzip2,testfile_17M.txt,1,2280,1120,17825837,3843753,21.56,5195299399,6067577513,92681162,23477387,1806,0,4361,939,2573636240,2038126754,20674449,14631202,1150,0,947,4353
xz,testfile_17M.txt,1,14490,150,17825837,1867868,10.48,33232671247,33092166734,347006835,375173956,27871,0,2185,229,349943207,428040529,5482688,1588000,2315,0,237,2177
zstd,testfile_17M.txt,1,200,50,17825837,4223144,23.69,458773715,611633270,2302897,4085792,5663,0,147,72,132867122,255420209,562667,1154177,1097,0,75,547
gzip,testfile_17M.txt,2,2020,170,17825837,6656170,37.34,4258569107,4388456236,45608901,901518,319,0,551,26,392562815,582723107,3197638,256336,325,0,33,545
bzip2,testfile_17M.txt,2,2260,1140,17825837,3843753,21.56,5214849221,6069205819,92713158,23676789,1809,0,4361,939,2645925006,2038647446,20832388,16124201,1149,0,947,4353
xz,testfile_17M.txt,2,14490,150,17825837,1867868,10.48,33278336017,33094009546,347272487,373311963,27867,0,2185,229,355266033,428515128,5502317,1780670,2314,0,237,2177
zstd,testfile_17M.txt,2,180,50,17825837,4223144,23.69,453497567,610309044,2301500,4306152,5595,0,147,72,128505192,255290672,560117,1092678,1095,0,75,547
gzip,testfile_17M.txt,3,1830,170,17825837,6656170,37.34,4228286344,4387995120,45609813,899759,317,0,551,26,396321331,582859061,3231297,294574,322,0,33,545
bzip2,testfile_17M.txt,3,2260,1130,17825837,3843753,21.56,5196258861,6067602693,92602960,23834328,1804,0,4361,939,2595802706,2038517468,20722946,15114414,1150,0,947,4353
xz,testfile_17M.txt,3,14430,150,17825837,1867868,10.48,33616881638,33094642351,347335192,373876442,27874,0,2185,229,344347024,427956211,5447854,1531137,2312,0,237,2177
zstd,testfile_17M.txt,3,180,50,17825837,4223144,23.69,458873460,611045531,2312408,4373085,5590,0,147,72,129290333,255269821,561086,1114931,1094,0,75,547
gzip,testfile_18M.txt,1,1990,180,18874412,7044981,37.33,4633746072,4652626996,48340858,1041921,317,0,583,27,413864044,616641895,3357625,261411,318,0,34,577
bzip2,testfile_18M.txt,1,2400,1200,18874412,4054842,21.48,5507481507,6419462956,98043570,25630493,1807,0,4617,990,2766292845,2153086392,22010725,16492504,1146,0,998,4609
xz,testfile_18M.txt,1,15480,160,18874412,1966960,10.42,35298027955,35154035054,369415092,398257594,27872,0,2313,241,368672253,449372308,5762245,1766061,2316,0,249,2305
zstd,testfile_18M.txt,1,210,50,18874412,4469064,23.68,483250356,644099772,2433484,4498403,5849,0,155,76,143402550,269685194,593937,1322416,1095,0,79,579
gzip,testfile_18M.txt,2,1950,180,18874412,7044981,37.33,4658683980,4651632636,48344561,959006,318,0,583,27,414426733,616726890,3366170,277073,322,0,34,577
bzip2,testfile_18M.txt,2,2410,1200,18874412,4054842,21.48,5498528105,6418780593,98063073,24395267,1810,0,4617,990,2775489214,2153495763,21975756,16416653,1151,0,998,4609
xz,testfile_18M.txt,2,15360,150,18874412,1966960,10.42,35239466895,35148723888,369246675,394149916,27870,0,2313,241,367813282,449357846,5747328,1743286,2319,0,249,2305
zstd,testfile_18M.txt,2,190,60,18874412,4469064,23.68,481407947,644792180,2436963,4451331,5851,0,155,76,135151845,269590998,584500,1171160,1099,0,79,579
gzip,testfile_18M.txt,3,1960,180,18874412,7044981,37.33,4494020490,4650974056,48337428,918821,320,0,583,27,415887282,616754682,3378446,259554,326,0,34,577
bzip2,testfile_18M.txt,3,2400,1200,18874412,4054842,21.48,5484293763,6419507484,98119251,23709630,1811,0,4617,990,2822934734,2153126647,21880438,17770013,1149,0,998,4609
xz,testfile_18M.txt,3,15380,150,18874412,1966960,10.42,35261420701,35148894416,368597561,396525158,27868,0,2313,241,361843014,449218645,5716154,1668583,2315,0,249,2305
zstd,testfile_18M.txt,3,190,50,18874412,4469064,23.68,477891959,645089371,2428039,4420297,5850,0,155,76,137194983,269628198,587950,1203413,1097,0,79,579
gzip,testfile_19M.txt,1,2220,190,19923017,7436278,37.33,4806868753,4904746865,51002265,1018561,320,0,615,29,437980173,650573004,3558323,288375,326,0,36,609
bzip2,testfile_19M.txt,1,2530,1250,19923017,4291754,21.54,5804208645,6757561274,103385733,26849750,1809,0,4873,1048,2926328574,2274691080,23301109,17225398,1152,0,1056,4865
xz,testfile_19M.txt,1,16180,160,19923017,2062404,10.35,37159989103,36962055459,387400003,418049457,27869,0,2441,252,381374200,470173711,6025147,1841801,2318,0,260,2433
zstd,testfile_19M.txt,1,200,50,19923017,4698848,23.59,504032240,676396992,2554043,4749205,6107,0,163,80,141310543,283020300,628575,1194406,1093,0,81,611
gzip,testfile_19M.txt,2,2180,190,19923017,7436278,37.33,4896166954,4905355474,50991137,1045326,318,0,615,29,437156031,650331396,3566200,256544,323,0,36,609
bzip2,testfile_19M.txt,2,2520,1280,19923017,4291754,21.54,5785955142,6757965202,103398886,25026864,1806,0,4873,1048,2938952479,2274668346,23294891,17462501,1150,0,1056,4865
xz,testfile_19M.txt,2,16190,160,19923017,2062404,10.35,37086785860,36960725805,388367930,418339852,27870,0,2441,252,379285900,470062735,6013363,1808475,2314,0,260,2433
zstd,testfile_19M.txt,2,200,50,19923017,4698848,23.59,526983286,676908610,2574559,4862520,6107,0,163,80,141632849,282937787,629542,1194640,1093,0,81,611
gzip,testfile_19M.txt,3,2160,200,19923017,7436278,37.33,4718084196,4903744535,50946082,1009349,320,0,615,29,437548284,650326959,3568024,266772,322,0,36,609
bzip2,testfile_19M.txt,3,2540,1280,19923017,4291754,21.54,5812359751,6758942914,103328546,27343621,1809,0,4873,1048,2922852950,2274587858,23240795,17516597,1145,0,1056,4865
xz,testfile_19M.txt,3,16170,160,19923017,2062404,10.35,37196850547,36962068215,388176872,416741654,27870,0,2441,252,393184304,470377681,6064761,1954199,2312,0,260,2433
zstd,testfile_19M.txt,3,200,50,19923017,4698848,23.59,504666458,676570712,2543605,4637887,6108,0,163,80,143474233,282925909,633660,1278726,1095,0,81,611
gzip,testfile_1M.txt,1,110,10,1048579,393438,37.52,255161992,261059687,2704876,127979,318,0,39,2,29567105,39058443,221395,123965,324,0,9,33
bzip2,testfile_1M.txt,1,140,70,1048579,238334,22.73,325430205,369945303,5412149,1503004,1809,0,265,59,173590426,132529975,1321197,1283288,1148,0,67,257
xz,testfile_1M.txt,1,650,20,1048579,227052,21.65,1455982473,1757720542,17928394,7668713,10468,0,137,28,49268789,58526630,783148,141400,523,0,36,129
zstd,testfile_1M.txt,1,20,10,1048579,303649,28.96,43490586,53326200,233751,383767,1052,0,19,7,16456474,24790704,48779,164690,627,0,15,34
gzip,testfile_1M.txt,2,110,10,1048579,393438,37.52,255006088,261046996,2703864,134222,319,0,39,2,29552693,39101596,220693,116401,323,0,9,33
bzip2,testfile_1M.txt,2,130,70,1048579,238334,22.73,323454582,369424561,5407780,1646903,1804,0,265,59,164146631,132092159,1310504,976722,1150,0,67,257
xz,testfile_1M.txt,2,630,20,1048579,227052,21.65,1454135161,1757711197,17896388,7576077,10469,0,137,28,49387460,58590425,779019,136903,530,0,36,129
zstd,testfile_1M.txt,2,10,10,1048579,303649,28.96,42887636,53348552,231148,370677,1057,0,19,7,17013765,24781552,48561,146633,625,0,15,34
gzip,testfile_1M.txt,3,130,10,1048579,393438,37.52,255964236,261026369,2706227,136000,318,0,39,2,29709892,39096599,221129,120815,324,0,9,33
bzip2,testfile_1M.txt,3,130,70,1048579,238334,22.73,325323345,369347878,5406068,1684674,1807,0,265,59,160978846,132007869,1308220,957555,1149,0,67,257
xz,testfile_1M.txt,3,630,20,1048579,227052,21.65,1456179545,1757856579,17887059,7580735,10468,0,137,28,49273979,58538323,784870,150543,524,0,36,129
zstd,testfile_1M.txt,3,10,0,1048579,303649,28.96,42854912,53283207,233630,358157,1055,0,19,7,17125569,24771432,48813,149625,624,0,15,34
gzip,testfile_20M.txt,1,2240,200,20971576,7830187,37.34,5057941716,5164018407,53679616,1029342,317,0,647,30,459926098,684518986,3761350,279777,325,0,37,641
bzip2,testfile_20M.txt,1,2670,1340,20971576,4524667,21.58,6100424501,7133853231,109100287,27127312,1805,0,5129,1105,3057413774,2395149312,24397960,17650873,1150,0,1113,5121
xz,testfile_20M.txt,1,17090,170,20971576,2162124,10.31,39152837399,38991956184,409452144,441585145,27868,0,2569,264,394626142,491428069,6258271,1837872,2309,0,272,2561
zstd,testfile_20M.txt,1,230,60,20971576,4937906,23.55,543470943,709424554,2685010,5268218,6359,0,171,84,152641959,296918771,663501,1306280,1099,0,85,642
gzip,testfile_20M.txt,2,2240,200,20971576,7830187,37.34,5029098998,5165530708,53681685,1057132,316,0,647,30,461048942,684537212,3778090,288358,324,0,37,641
bzip2,testfile_20M.txt,2,2670,1320,20971576,4524667,21.58,6100139123,7133961014,109109600,27064686,1808,0,5129,1105,3089194551,2395495065,24578106,18581845,1150,0,1113,5121
xz,testfile_20M.txt,2,17070,170,20971576,2162124,10.31,39608177035,39001582054,409969762,450439687,27870,0,2569,264,396823164,491639208,6305302,1940184,2315,0,272,2561
zstd,testfile_20M.txt,2,210,60,20971576,4937906,23.55,553458387,709048450,2695090,5302545,6361,0,171,84,152672609,296943125,660850,1350495,1095,0,85,642
gzip,testfile_20M.txt,3,2230,200,20971576,7830187,37.34,5055909355,5163833365,53686599,1007867,319,0,647,30,463672196,684490427,3821660,280308,323,0,37,641
bzip2,testfile_20M.txt,3,2660,1330,20971576,4524667,21.58,6105532627,7134820100,109146600,27080401,1809,0,5129,1105,3059417767,2395564968,24444896,18094324,1149,0,1113,5121
xz,testfile_20M.txt,3,17150,170,20971576,2162124,10.31,39570822072,38996772861,409699311,446987381,27868,0,2569,264,397014926,491635695,6277193,1914224,2318,0,272,2561
zstd,testfile_20M.txt,3,200,60,20971576,4937906,23.55,532110793,710138188,2680209,5224331,6361,0,171,84,151686075,296882589,646806,1301158,1096,0,85,642
gzip,testfile_21M.txt,1,2360,210,22020156,8222720,37.34,5300069421,5423154003,56405103,1040401,320,0,679,32,486464214,718793686,3989117,309966,323,0,39,673
bzip2,testfile_21M.txt,1,2800,1390,22020156,4753720,21.59,6411640217,7470336208,114150968,29546515,1809,0,5385,1161,3244546877,2518021705,25727640,19488527,1148,0,1169,5377
xz,testfile_21M.txt,1,18060,180,22020156,2262556,10.27,41382282276,40941663235,430885600,474885008,27867,0,2697,277,416488750,513819385,6613025,2035279,2315,0,285,2689
zstd,testfile_21M.txt,1,240,60,22020156,5184087,23.54,566570232,744778616,2807717,5345623,6926,0,179,87,156288358,311185955,685946,1362468,1094,0,89,675
gzip,testfile_21M.txt,2,2340,210,22020156,8222720,37.34,5248828992,5423738658,56400392,1085522,318,0,679,32,484658076,718675011,3958660,281521,322,0,39,673
bzip2,testfile_21M.txt,2,2800,1410,22020156,4753720,21.59,6401224443,7469969620,114167969,29587430,1807,0,5385,1161,3219001212,2517932926,25742057,18958414,1152,0,1169,5377
xz,testfile_21M.txt,2,18010,180,22020156,2262556,10.27,41377877879,40941931292,431108591,473027243,27869,0,2697,277,415363991,513890081,6601053,2020440,2314,0,285,2689
zstd,testfile_21M.txt,2,230,60,22020156,5184087,23.54,562277160,743277382,2806317,5528240,6616,0,179,87,154951529,311236828,685878,1307975,1096,0,89,675
gzip,testfile_21M.txt,3,2290,210,22020156,8222720,37.34,5248340785,5424257423,56429112,1133219,315,0,679,32,485102990,718683307,3960480,295561,325,0,39,673
bzip2,testfile_21M.txt,3,2800,1420,22020156,4753720,21.59,6440086580,7470932695,114181861,31168111,1807,0,5385,1161,3203433559,2517877797,25619590,18798563,1150,0,1169,5377
xz,testfile_21M.txt,3,18030,180,22020156,2262556,10.27,41354242262,40939971637,429773845,473822904,27868,0,2697,277,415064348,513956324,6567880,2008313,2314,0,285,2689
zstd,testfile_21M.txt,3,210,60,22020156,5184087,23.54,553242547,742462692,2800230,5234895,6614,0,179,87,153588291,311275799,679064,1286209,1097,0,89,675
gzip,testfile_22M.txt,1,2410,220,23068730,8606662,37.31,5610331051,5679115756,59032442,1162074,316,0,711,33,505276502,752275740,4119115,290144,324,0,40,705
bzip2,testfile_22M.txt,1,2940,1480,23068730,4973017,21.56,6696729836,7804283981,119492568,29827902,1807,0,5641,1215,3415051698,2635139463,26989609,20903028,1147,0,1223,5633
xz,testfile_22M.txt,1,18980,190,23068730,2359920,10.23,43489298554,42942811753,451904334,501367092,27869,0,2825,289,430005815,534846402,6794238,2097578,2313,0,297,2817
zstd,testfile_22M.txt,1,220,60,23068730,5420245,23.50,603393203,776680773,2940573,5961881,6872,0,187,90,161240988,324983243,711351,1360896,1097,0,93,707
gzip,testfile_22M.txt,2,2450,220,23068730,8606662,37.31,5465635035,5678807090,59002798,1150801,318,0,711,33,506196264,752346364,4117877,289631,322,0,40,705
